temp_real,temp_pred_svr,temp_pred_lineal,temp_pred_arbol
12.899999618530272,12.413329718204606,14.367697363549166,14.718604642291401
4.599999904632568,3.9511172715456677,4.294817196027304,4.514814806205255
19.799999237060547,19.051188134777753,18.8093007846227,19.09019619810815
12.600000381469728,10.678993569974676,10.199647501755607,10.23035717861993
12.899999618530272,13.071600054160115,12.842716695052262,13.73404255319149
13.300000190734863,12.178671106450818,11.314785035596957,10.916666605533697
13.899999618530272,13.759641287368005,14.079248568164683,14.218421007457533
17.700000762939453,16.74117336866896,17.314245301468063,16.66065564702769
9.600000381469728,10.128740778926296,11.062076708031517,9.23650786990211
4.5,7.533145036014677,7.61788817514183,8.324193546848912
6.599999904632568,5.471223669933622,4.825916165672267,4.850909104401415
16.799999237060547,16.854504284122164,16.26516127935041,16.163636445999146
15.100000381469728,15.068472922826551,15.303159138128839,15.159999983651298
10.100000381469728,10.763848942194773,10.820266330760292,11.247500038146972
21.100000381469727,21.085533377387456,21.097386367397064,21.032653069009587
12.699999809265137,13.279398133122207,13.197282981565781,13.858108108108109
14.300000190734863,15.704835947826913,16.961952237903287,15.459999968788841
16.299999237060547,16.51225964019072,16.054332319853884,17.355405459532868
21.600000381469727,19.29441316120311,20.01846141330629,20.865909012881193
3.900000095367432,5.3588788345598,5.882023774251622,4.100000008623651
7.0,8.114336885685072,7.553837486029038,7.946341491327053
0.4000000059604645,0.9560002493155153,2.820249509051298,0.9650000015894572
13.0,12.997501130000837,13.357477190582168,13.858108108108109
18.399999618530277,20.052981401744148,19.71038953648086,19.692857151939755
14.899999618530272,13.65367961818107,12.811108023465538,13.37317068983869
23.299999237060547,23.132868559114016,23.46097849311169,22.672973014212943
13.300000190734863,13.449656832559088,13.716901506973851,12.952500033378602
16.100000381469727,16.362802607288845,16.308754667036304,16.65441169458277
6.900000095367432,9.805911773978941,10.325065342787827,11.509999923706054
17.100000381469727,16.78423778974294,16.625851627032034,15.73333333787464
7.300000190734863,5.3299814308691555,5.523596348255222,5.383076957555917
10.800000190734863,9.816121638481437,10.73441840023773,10.727272965691306
8.399999618530273,7.212437420093733,5.354895584278509,7.797619104385376
13.600000381469728,13.6196775002073,11.795873987779322,10.916666605533697
10.699999809265137,9.108401304398067,8.960410683914446,8.645454530592088
16.799999237060547,12.946857366405531,14.949585089097875,14.29620229745213
15.600000381469728,15.274404795261713,14.862670021667745,14.439130389172098
8.399999618530273,8.560567481926741,8.834439364672072,7.197619069190252
4.5,7.861791926448264,7.882696276409738,7.587500009271833
2.5999999046325684,1.6070176438919894,2.195214644247503,1.0374999921768904
18.100000381469727,17.080920217530366,16.756871677936118,16.434693823055344
6.300000190734863,7.502051429249752,7.804356543562388,6.0215385180253245
19.899999618530277,19.65256954986318,19.342877873400944,18.298000087738036
12.399999618530272,11.324924931127695,11.705679571590442,11.798333390553791
11.899999618530272,11.469130550015992,11.730370672886504,11.565217412036398
11.0,11.604090063678779,11.566008713502887,12.263414592277712
11.899999618530272,12.438109648268568,12.87453479223879,12.426153813875638
11.5,12.303790461076769,12.440054975949076,12.208333253860474
14.0,13.220749433500346,13.078479243633675,12.840625017881393
12.5,12.129647293804776,12.437457667202422,12.095833341280619
19.600000381469727,19.16104998224276,19.215311159135872,18.812499856948854
9.0,8.427276961100373,7.3220399074893505,8.390909135341644
18.399999618530277,18.23498638858372,18.128047890832747,18.200000047683716
18.0,18.49856577085979,18.38931844956459,18.004545363512907
12.199999809265137,13.295073564517182,13.426686453718942,12.428888871934678
8.699999809265137,8.58016941605404,8.888541919690471,7.075000036846507
16.0,15.824038930762054,16.56158261801845,16.090243921047303
3.5999999046325684,2.124458726057963,4.237450133324723,2.836585380682131
13.899999618530272,14.729083299375171,15.076214020939524,14.326829026385049
2.5999999046325684,3.1064167570182377,5.290695322771941,3.4304347789805867
6.400000095367432,3.3977705451690383,4.260064941654061,3.544186045957166
18.799999237060547,16.926114248188867,16.897990146034836,16.948051551719765
11.300000190734863,11.44627839819225,12.075560412726523,11.98571424979668
-2.0999999046325684,-2.155802278464366,-3.020549076239959,-4.82249998152256
8.199999809265137,9.337269943986927,10.09963335981193,10.848437502980232
18.299999237060547,16.78385026079912,15.96760110137119,16.689705946866205
-1.600000023841858,-1.3701698498819823,0.4323353169372002,0.585964915391646
18.299999237060547,17.033087660332228,17.261936565169883,16.79500005245209
8.699999809265137,8.59159295446296,9.447824913758236,7.132692309526297
15.399999618530272,14.365360810738862,13.822820588131904,14.641176476198083
-3.299999952316284,-2.295655594501895,-0.4718490573844125,-2.012499996150533
14.699999809265137,13.446205853213039,13.71509102283098,15.369999885559082
16.100000381469727,14.569135158723723,14.908162585447448,14.56935493407711
14.199999809265137,17.023881517798394,16.743916334084783,16.21886802169512
13.199999809265137,13.233339913752753,13.390136534177545,14.253488363221635
11.100000381469728,11.345018963655072,10.934656056955799,10.415000009536744
6.400000095367432,7.676815128530018,8.421446939276247,7.109859154257975
6.5,7.3144900246549325,7.841074501774582,9.209803871079988
12.800000190734863,12.581642189251806,14.042021511354033,13.169999980926514
18.0,16.45676350940974,16.58903436641431,16.732558139534884
17.299999237060547,16.591433745089347,17.125777357709985,15.37999997138977
9.100000381469728,9.115047913906302,9.424758103367605,8.16153846337245
13.0,12.16497566143573,12.8012855466433,11.072093076484148
14.399999618530272,15.66502296315102,15.425400522966644,15.836065667574523
12.699999809265137,13.559703619236181,13.85926751869547,13.169999980926514
1.7000000476837158,2.476902377365974,3.40761542508915,2.36599999576807
-15.699999809265137,-6.464634703108036,-12.666174493801583,-10.313333299424913
5.599999904632568,7.3712476629563835,7.22457903878164,6.306481498259085
16.100000381469727,16.840104854357307,17.743046444686172,15.887500214576722
17.600000381469727,17.717529007669235,17.656264671013613,17.677419354838708
15.399999618530272,14.618983551220039,15.224052926667188,15.192156866484998
19.100000381469727,19.06802344684067,18.946619084600755,18.388235344606287
7.099999904632568,9.180933058473894,9.342862760116319,9.605000019073486
10.899999618530272,10.133469540652282,9.904041599881477,9.522222201029459
14.300000190734863,13.38985370487899,13.16189769429735,14.002439056954733
12.399999618530272,15.383258912537483,15.930033949086907,15.156962032559552
4.300000190734863,4.456429066575536,4.148477001278174,3.5423076978096595
18.100000381469727,17.86993917408278,18.200515919376215,18.154666900634766
11.800000190734863,13.697842366232067,13.562024829697995,11.56428575515747
6.099999904632568,5.539961832137857,6.7846827724792504,6.278048771183665
9.199999809265137,8.979978881402108,8.651076396267587,8.657142681734902
16.899999618530273,14.644541207119289,13.963248231398905,13.502439010434035
13.0,13.645818068836437,13.595766871031115,13.455319161110737
18.0,18.151702812355733,18.232254145206802,17.19183670744604
12.5,14.156723802418117,14.306305848973162,14.220000195503236
13.100000381469728,13.170968226438054,12.678261381574154,12.385106370804158
17.299999237060547,18.60684131729322,17.96966830984973,19.054347784622855
4.699999809265137,3.1971912958783655,2.8759367383682086,3.78571427436102
22.399999618530277,21.806124981853234,21.203308309248285,21.93673460824149
20.899999618530277,18.152455973703326,17.485663476385348,18.39473689229865
14.600000381469728,14.616092404529983,13.38874994443289,13.397014973768547
19.799999237060547,18.85489300664495,18.585982452112276,18.795384568434496
22.299999237060547,20.540532098105118,19.277385938244684,20.214705859913547
14.899999618530272,14.900361032302259,15.135412576229887,14.045454531004935
17.799999237060547,17.525234135085114,17.049605470997975,16.46964294569833
25.700000762939453,25.550438691109495,25.535699306611733,25.665000104904173
12.699999809265137,11.450410798262428,11.966265422374532,12.147058823529411
16.100000381469727,15.791523571133597,16.02343118174878,15.73333333787464
9.300000190734863,10.388719095779301,10.135537181387598,9.5553571837289
8.600000381469727,7.459676707668721,7.791986594551727,8.324444749620225
9.800000190734863,8.81158444444694,7.704039148972954,8.139999997615813
12.0,13.022650789559062,13.404321472356092,12.648936312249367
19.799999237060547,18.299472628319748,17.81505988572419,15.941791064703642
4.199999809265137,4.258614832363351,4.697434010506231,5.111111111111111
17.100000381469727,14.765143119910352,15.827209644491061,15.37999997138977
12.300000190734863,11.696579344759051,12.113837795086136,11.068918943405151
13.600000381469728,11.371394912523666,11.499737600243883,13.777941142811494
13.600000381469728,12.47522492712665,12.485660336673911,13.035714435577393
6.300000190734863,6.4192688899079835,6.63002027626563,5.848648660891765
14.699999809265137,14.46977570261882,13.585388510179731,13.613888872994316
9.899999618530272,10.651183044755548,10.866870254410983,11.155000007152557
13.899999618530272,12.276452319125783,13.206644391361008,12.208333253860474
13.899999618530272,13.841690453086123,13.836675635432782,12.298780476174704
12.100000381469728,13.959562545414624,14.04627024068592,14.559210563960828
13.300000190734863,11.49392589022658,12.558364280599113,11.793333358764649
10.600000381469728,10.266088602460169,10.076442819934943,10.425581466319949
17.100000381469727,15.869350234812863,15.347638575238276,14.551136352799155
18.0,17.961369457994902,18.0336242388665,17.998360727654127
5.0,7.113262849497234,7.558686614137327,7.388157897873929
2.799999952316284,2.0135424958977968,4.001555292855424,4.136363621914025
16.899999618530273,17.019993821431445,17.651367407445015,17.39811314276929
11.800000190734863,11.25943313280002,10.939564646098953,11.332499933242797
11.800000190734863,13.206321157791686,12.990305445508978,12.424468202793852
5.699999809265137,5.75527121737405,5.840270047706864,5.395833313465118
11.199999809265137,10.586217730038895,10.972344871608135,10.116981146470556
28.200000762939453,18.39438360027087,23.192967972515795,24.020930157151334
17.899999618530273,17.384840589968793,17.112369100608326,17.577272805300627
13.5,14.80953701524818,14.409668447364062,14.627777775128683
8.600000381469727,8.393518731593906,7.597280404079025,8.378260923468549
22.600000381469727,22.882733849437678,22.279957448813335,21.076363598216663
8.199999809265137,7.836729791472792,8.31287753757529,8.271186440677965
5.699999809265137,6.30965138518052,6.847342480301403,6.65348835878594
20.299999237060547,19.205901723810747,19.42541675902426,19.08484851952755
12.600000381469728,11.243642164990913,11.583265585485009,12.243636443398216
11.5,10.746009823290105,9.154204642988818,11.11428571676279
13.399999618530272,12.911131075476355,11.500249426355946,12.24999996154539
9.300000190734863,8.234662453600107,7.4818032646227834,6.682758627266719
11.199999809265137,11.27080475633178,10.552443628828634,8.476923085176027
6.400000095367432,6.680847266721167,5.571732882747588,7.527118642451399
16.399999618530273,16.1246135495129,17.10329674789488,16.82586199661781
6.300000190734863,7.198450216020728,7.517119114718979,6.301538493083074
7.0,8.097703599996805,8.695836422877857,6.998507421408126
9.199999809265137,8.235596327813496,8.4179015406361,8.657142681734902
19.799999237060547,19.469375685083115,19.951294012912122,19.569811407125222
15.800000190734863,14.997106769834035,15.01167348441584,14.20657898250379
11.899999618530272,10.386942022376978,10.623495956687682,10.95901641689363
10.399999618530272,10.54840087877858,10.528645212315404,11.86981132795226
0.2000000029802322,1.870399905845069,2.3840774652907664,1.6703703767723508
8.800000190734863,10.135898404545108,10.604631038577613,8.895555517408583
12.699999809265137,13.625156303947213,13.673940477962477,14.282499933242798
20.0,20.14877308609654,20.274854765382514,20.14999989100865
12.0,13.303158743582236,13.431087126548762,14.889189191766688
9.800000190734863,10.753698451160055,9.587756251487523,10.48987344548672
9.699999809265137,8.906131805596285,8.480122342251146,9.209090848402543
23.100000381469727,23.461386988645025,23.168719783742333,22.218367362508967
23.5,22.612480816945233,22.030009897268393,22.299999930641867
19.600000381469727,19.72039297307979,19.705328679258166,19.347499990463255
17.299999237060547,15.08398030052975,15.37655050343686,15.926785826683044
15.399999618530272,13.893608464845432,13.572435483444846,14.82666662534078
12.699999809265137,13.966981852461043,14.586586757329675,14.20657898250379
6.0,4.961937600746582,5.062428851562085,3.2590909102423624
3.900000095367432,5.967927778959586,5.7318290919782635,4.136363621914025
